File2, 12856, 0.00000
File3, 12856, 0.03867
File4, 12856, 0.10635
File0, 12857, 0.06445
File1, 12857, 0.15469
File2, 12857, 0.00000
File3, 12857, 0.03223
File4, 12857, 0.10957
File0, 12858, 0.06123
File1, 12858, 0.15146
File2, 12858, 0.00000
File3, 12858, 0.02900
File4, 12858, 0.10635
File0, 12859, 0.06123
File1, 12859, 0.14502
File2, 12859, 0.00000
File3, 12859, 0.04512
File4, 12859, 0.11602
File0, 12860, 0.05479
File1, 12860, 0.14180
File2, 12860, 0.00000
File3, 12860, 0.04512
File4, 12860, 0.11279
File0, 12861, 0.06445
File1, 12861, 0.15791
File2, 12861, 0.00000
File3, 12861, 0.03545
File4, 12861, 0.10635
File0, 12862, 0.06445
File1, 12862, 0.16113
File2, 12862, 0.00000
File3, 12862, 0.03867
File4, 12862, 0.10635
File0, 12863, 0.06768
File1, 12863, 0.15791
File2, 12863, 0.00000
File3, 12863, 0.03867
File4, 12863, 0.10957
File0, 12864, 0.07090
File1, 12864, 0.15469
File2, 12864, 0.00000
File3, 12864, 0.03223
File4, 12864, 0.09990
File0, 12865, 0.05801
File1, 12865, 0.14180
File2, 12865, 0.00000
File3, 12865, 0.03867
File4, 12865, 0.11279
File0, 12866, 0.05156
File1, 12866, 0.14502
File2, 12866, 0.00000
File3, 12866, 0.03545
File4, 12866, 0.11279
File0, 12867, 0.06445
File1, 12867, 0.15146
File2, 12867, 0.00000
File3, 12867, 0.03867
File4, 12867, 0.10635
File0, 12868, 0.06445
File1, 12868, 0.15146
File2, 12868, 0.00000
File3, 12868, 0.03223
File4, 12868, 0.10957
File0, 12869, 0.06123
File1, 12869, 0.14824
File2, 12869, 0.00000
File3, 12869, 0.04189
File4, 12869, 0.11279
File0, 12870, 0.06123
File1, 12870, 0.15469
File2, 12870, 0.00322
File3, 12870, 0.04512
File4, 12870, 0.10957
File0, 12871, 0.06445
File1, 12871, 0.15469
File2, 12871, 0.00000
File3, 12871, 0.03867
File4, 12871, 0.10635
File0, 12872, 0.06445
File1, 12872, 0.15146
File2, 12872, 0.00000
File3, 12872, 0.03545
File4, 12872, 0.10635
File0, 12873, 0.06445
File1, 12873, 0.15146
File2, 12873, 0.00000
File3, 12873, 0.03223
File4, 12873, 0.10635
File0, 12874, 0.06123
File1, 12874, 0.14502
File2, 12874, 0.00000
File3, 12874, 0.04189
File4, 12874, 0.11279
File0, 12875, 0.05801
File1, 12875, 0.14824
File2, 12875, 0.00000
File3, 12875, 0.04512
File4, 12875, 0.11279
File0, 12876, 0.06768
File1, 12876, 0.15469
File2, 12876, 0.00000
File3, 12876, 0.03867
File4, 12876, 0.11279
File0, 12877, 0.06445
File1, 12877, 0.15791
File2, 12877, 0.00000
File3, 12877, 0.03867
File4, 12877, 0.10635
File0, 12878, 0.06445
File1, 12878, 0.15146
File2, 12878, 0.00000
File3, 12878, 0.03223
File4, 12878, 0.10635
File0, 12879, 0.05801
File1, 12879, 0.15146
File2, 12879, 0.00000
File3, 12879, 0.04189
File4, 12879, 0.11602
File0, 12880, 0.05801
File1, 12880, 0.14824
File2, 12880, 0.00322
File3, 12880, 0.04512
File4, 12880, 0.11279
File0, 12881, 0.06445
File1, 12881, 0.15146
File2, 12881, 0.00000
File3, 12881, 0.04512
File4, 12881, 0.11279
File0, 12882, 0.05479
File1, 12882, 0.14180
File2, 12882, 0.00000
File3, 12882, 0.04512
File4, 12882, 0.11279
File0, 12883, 0.06768
File1, 12883, 0.15791
File2, 12883, 0.00000
File3, 12883, 0.03867
File4, 12883, 0.10635
File0, 12884, 0.07090
File1, 12884, 0.15791
File2, 12884, 0.00000
File3, 12884, 0.03223
File4, 12884, 0.10312
File0, 12885, 0.06123
File1, 12885, 0.14502
File2, 12885, 0.00000
File3, 12885, 0.04189
File4, 12885, 0.11279
File0, 12886, 0.05479
File1, 12886, 0.14180
File2, 12886, 0.00000
File3, 12886, 0.04189
File4, 12886, 0.11602
File0, 12887, 0.05156
File1, 12887, 0.15146
File2, 12887, 0.00000
File3, 12887, 0.04512
File4, 12887, 0.11602
File0, 12888, 0.06445
File1, 12888, 0.16113
File2, 12888, 0.00000
File3, 12888, 0.03867
File4, 12888, 0.10957
File0, 12889, 0.06768
File1, 12889, 0.14824
File2, 12889, 0.00000
File3, 12889, 0.02900
File4, 12889, 0.10312
File0, 12890, 0.05801
File1, 12890, 0.14502
File2, 12890, 0.00000
File3, 12890, 0.03867
File4, 12890, 0.09990
File0, 12891, 0.05801
File1, 12891, 0.14824
File2, 12891, 0.00000
File3, 12891, 0.04189
File4, 12891, 0.11602
File0, 12892, 0.05156
File1, 12892, 0.15146
File2, 12892, 0.00000
File3, 12892, 0.04512
File4, 12892, 0.11602
File0, 12893, 0.06445
File1, 12893, 0.15791
File2, 12893, 0.00000
File3, 12893, 0.03867
File4, 12893, 0.10635
File0, 12894, 0.07090
File1, 12894, 0.15146
File2, 12894, 0.00000
File3, 12894, 0.02900
File4, 12894, 0.09990
File0, 12895, 0.06123
File1, 12895, 0.14502
File2, 12895, 0.00000
File3, 12895, 0.03545
File4, 12895, 0.09990
File0, 12896, 0.05801
File1, 12896, 0.14180
File2, 12896, 0.00000
File3, 12896, 0.03867
File4, 12896, 0.11279
File0, 12897, 0.05156
File1, 12897, 0.14824
File2, 12897, 0.00000
File3, 12897, 0.04512
File4, 12897, 0.11602
File0, 12898, 0.06445
File1, 12898, 0.15146
File2, 12898, 0.00000
File3, 12898, 0.03867
File4, 12898, 0.10635
File0, 12899, 0.07090
File1, 12899, 0.15791
File2, 12899, 0.00000
File3, 12899, 0.04189
File4, 12899, 0.10312
File0, 12900, 0.06123
File1, 12900, 0.15469
File2, 12900, 0.00000
File3, 12900, 0.04189
File4, 12900, 0.10312
File0, 12901, 0.06123
File1, 12901, 0.14824
File2, 12901, 0.00000
File3, 12901, 0.03867
File4, 12901, 0.11279
File0, 12902, 0.05156
File1, 12902, 0.14824
File2, 12902, 0.00000
File3, 12902, 0.03867
File4, 12902, 0.11602
File0, 12903, 0.05156
File1, 12903, 0.14824
File2, 12903, 0.00000
File3, 12903, 0.03545
File4, 12903, 0.11602
File0, 12904, 0.06445
File1, 12904, 0.15791
File2, 12904, 0.00000
File3, 12904, 0.03867
File4, 12904, 0.10957
File0, 12905, 0.07090
File1, 12905, 0.15791
File2, 12905, 0.00000
File3, 12905, 0.04189
File4, 12905, 0.09990
File0, 12906, 0.06768
File1, 12906, 0.15146
File2, 12906, 0.00000
File3, 12906, 0.03545
File4, 12906, 0.10635
File0, 12907, 0.06123
File1, 12907, 0.15791
File2, 12907, 0.00000
File3, 12907, 0.03545
File4, 12907, 0.10957
File0, 12908, 0.06123
File1, 12908, 0.15146
File2, 12908, 0.00000
File3, 12908, 0.04512
File4, 12908, 0.11602
File0, 12909, 0.06123
File1, 12909, 0.14824
File2, 12909, 0.00000
File3, 12909, 0.04189
File4, 12909, 0.11279
File0, 12910, 0.06123
File1, 12910, 0.14502
File2, 12910, 0.00000
File3, 12910, 0.04189
File4, 12910, 0.10957
File0, 12911, 0.06445
File1, 12911, 0.14824
File2, 12911, 0.00000
File3, 12911, 0.03867
File4, 12911, 0.10635
File0, 12912, 0.06445
File1, 12912, 0.15146
File2, 12912, 0.00000
File3, 12912, 0.03545
File4, 12912, 0.10957
File0, 12913, 0.05801
File1, 12913, 0.14824
File2, 12913, 0.00000
File3, 12913, 0.04189
File4, 12913, 0.11279
File0, 12914, 0.06123
File1, 12914, 0.14824
File2, 12914, 0.00000
File3, 12914, 0.04189
File4, 12914, 0.11279
File0, 12915, 0.06123
File1, 12915, 0.15146
File2, 12915, 0.00000
File3, 12915, 0.04512
File4, 12915, 0.10957
File0, 12916, 0.06445
File1, 12916, 0.15146
File2, 12916, 0.00000
File3, 12916, 0.03545
File4, 12916, 0.10635
File0, 12917, 0.06123
File1, 12917, 0.15146
File2, 12917, 0.00000
File3, 12917, 0.03545
File4, 12917, 0.10957
File0, 12918, 0.05801
File1, 12918, 0.15146
File2, 12918, 0.00000
File3, 12918, 0.04189
File4, 12918, 0.10635
File0, 12919, 0.05801
File1, 12919, 0.14824
File2, 12919, 0.00000
File3, 12919, 0.04189
File4, 12919, 0.11279
File0, 12920, 0.05801
File1, 12920, 0.14180
File2, 12920, 0.00322
File3, 12920, 0.04512
File4, 12920, 0.10957
File0, 12921, 0.06445
File1, 12921, 0.15469
File2, 12921, 0.00000
File3, 12921, 0.03867
File4, 12921, 0.10635
File0, 12922, 0.06445
File1, 12922, 0.15469
File2, 12922, 0.00000
File3, 12922, 0.03223
File4, 12922, 0.10635
File0, 12923, 0.06445
File1, 12923, 0.15146
File2, 12923, 0.00000
File3, 12923, 0.03545
File4, 12923, 0.10635
File0, 12924, 0.06768
File1, 12924, 0.15791
File2, 12924, 0.00000
File3, 12924, 0.03223
File4, 12924, 0.10635
File0, 12925, 0.05801
File1, 12925, 0.14824
File2, 12925, 0.00000
File3, 12925, 0.04189
File4, 12925, 0.11279
File0, 12926, 0.05479
File1, 12926, 0.14502
File2, 12926, 0.00322
File3, 12926, 0.04512
File4, 12926, 0.11279
File0, 12927, 0.06123
File1, 12927, 0.14180
File2, 12927, 0.00000
File3, 12927, 0.03545
File4, 12927, 0.10957
File0, 12928, 0.06123
File1, 12928, 0.15146
File2, 12928, 0.00000
File3, 12928, 0.03545
File4, 12928, 0.10957
File0, 12929, 0.05801
File1, 12929, 0.15146
File2, 12929, 0.00000
File3, 12929, 0.04189
File4, 12929, 0.11279
File0, 12930, 0.06123
File1, 12930, 0.14180
File2, 12930, 0.00322
File3, 12930, 0.04189
File4, 12930, 0.10957
File0, 12931, 0.06768
File1, 12931, 0.15146
File2, 12931, 0.00000
File3, 12931, 0.03867
File4, 12931, 0.10635
File0, 12932, 0.06123
File1, 12932, 0.15469
File2, 12932, 0.00000
File3, 12932, 0.03545
File4, 12932, 0.10635
File0, 12933, 0.06445
File1, 12933, 0.15146
File2, 12933, 0.00000
File3, 12933, 0.03223
File4, 12933, 0.10957
File0, 12934, 0.05801
File1, 12934, 0.14824
File2, 12934, 0.00000
File3, 12934, 0.04189
File4, 12934, 0.11279
File0, 12935, 0.06123
File1, 12935, 0.14824
File2, 12935, 0.00000
File3, 12935, 0.04189
File4, 12935, 0.10957
File0, 12936, 0.06768
File1, 12936, 0.15791
File2, 12936, 0.00000
File3, 12936, 0.03867
File4, 12936, 0.10635
File0, 12937, 0.06445
File1, 12937, 0.15146
File2, 12937, 0.00000
File3, 12937, 0.03867
File4, 12937, 0.10635
File0, 12938, 0.06445
File1, 12938, 0.15146
File2, 12938, 0.00000
File3, 12938, 0.03223
File4, 12938, 0.10635
File0, 12939, 0.06123
File1, 12939, 0.14502
File2, 12939, 0.00000
File3, 12939, 0.04189
File4, 12939, 0.11279
File0, 12940, 0.05801
File1, 12940, 0.14824
File2, 12940, 0.00322
File3, 12940, 0.04512
File4, 12940, 0.10957
File0, 12941, 0.06445
File1, 12941, 0.15469
File2, 12941, 0.00000
File3, 12941, 0.03867
File4, 12941, 0.10635
File0, 12942, 0.06445
File1, 12942, 0.15469
File2, 12942, 0.00000
File3, 12942, 0.02900
File4, 12942, 0.10635
File0, 12943, 0.06123
File1, 12943, 0.14824
File2, 12943, 0.00000
File3, 12943, 0.04189
File4, 12943, 0.11279
File0, 12944, 0.05801
File1, 12944, 0.14502
File2, 12944, 0.00322
File3, 12944, 0.04512
File4, 12944, 0.10957
File0, 12945, 0.06768
File1, 12945, 0.15469
File2, 12945, 0.00000
File3, 12945, 0.03545
File4, 12945, 0.10635
File0, 12946, 0.06445
File1, 12946, 0.14502
File2, 12946, 0.00000
File3, 12946, 0.03223
File4, 12946, 0.10635
File0, 12947, 0.06445
File1, 12947, 0.15791
File2, 12947, 0.00000
File3, 12947, 0.03223
File4, 12947, 0.10635
File0, 12948, 0.05801
File1, 12948, 0.14824
File2, 12948, 0.00000
File3, 12948, 0.04189
File4, 12948, 0.11602
File0, 12949, 0.06123
File1, 12949, 0.14502
File2, 12949, 0.00000
File3, 12949, 0.04189
File4, 12949, 0.10957
File0, 12950, 0.06445
File1, 12950, 0.15146
File2, 12950, 0.00000
File3, 12950, 0.03867
File4, 12950, 0.10635
File0, 12951, 0.06445
File1, 12951, 0.15146
File2, 12951, 0.00000
File3, 12951, 0.03867
File4, 12951, 0.10635
File0, 12952, 0.06445
File1, 12952, 0.14824
File2, 12952, 0.00000
File3, 12952, 0.03545
File4, 12952, 0.10635
File0, 12953, 0.05801
File1, 12953, 0.15146
File2, 12953, 0.00000
File3, 12953, 0.04189
File4, 12953, 0.11279
File0, 12954, 0.06123
File1, 12954, 0.14824
File2, 12954, 0.00000
File3, 12954, 0.04189
File4, 12954, 0.10957
File0, 12955, 0.06445
File1, 12955, 0.15146
File2, 12955, 0.00000
File3, 12955, 0.03545
File4, 12955, 0.10635
File0, 12956, 0.06445
File1, 12956, 0.15146
File2, 12956, 0.00000
File3, 12956, 0.03867
File4, 12956, 0.10635
File0, 12957, 0.06123
File1, 12957, 0.15146
File2, 12957, 0.00000
File3, 12957, 0.03545
File4, 12957, 0.10957
File0, 12958, 0.05801
File1, 12958, 0.16113
File2, 12958, 0.00000
File3, 12958, 0.04189
File4, 12958, 0.11279
File0, 12959, 0.06123
File1, 12959, 0.15469
File2, 12959, 0.00000
File3, 12959, 0.04189
File4, 12959, 0.10957
File0, 12960, 0.06445
File1, 12960, 0.14824
File2, 12960, 0.00000
File3, 12960, 0.04189
File4, 12960, 0.10957
File0, 12961, 0.05801
File1, 12961, 0.14824
File2, 12961, 0.00322
File3, 12961, 0.04512
File4, 12961, 0.11279
File0, 12962, 0.06768
File1, 12962, 0.15146
File2, 12962, 0.00000
File3, 12962, 0.03867
File4, 12962, 0.10635
File0, 12963, 0.06445
File1, 12963, 0.15146
File2, 12963, 0.00000
File3, 12963, 0.03223
File4, 12963, 0.10957
File0, 12964, 0.06445
File1, 12964, 0.15469
File2, 12964, 0.00000
File3, 12964, 0.03223
File4, 12964, 0.10635
File0, 12965, 0.07090
File1, 12965, 0.15146
File2, 12965, 0.00000
File3, 12965, 0.03867
File4, 12965, 0.10957
File0, 12966, 0.07090
File1, 12966, 0.15469
File2, 12966, 0.00000
File3, 12966, 0.04189
File4, 12966, 0.10312
File0, 12967, 0.06123
File1, 12967, 0.14180
File2, 12967, 0.00000
File3, 12967, 0.03867
File4, 12967, 0.11279
File0, 12968, 0.05156
File1, 12968, 0.14824
File2, 12968, 0.00000
File3, 12968, 0.03545
File4, 12968, 0.11602
File0, 12969, 0.06445
File1, 12969, 0.15791
File2, 12969, 0.00000
File3, 12969, 0.03867
File4, 12969, 0.10635
File0, 12970, 0.06445
File1, 12970, 0.15791
File2, 12970, 0.00000
File3, 12970, 0.03867
File4, 12970, 0.10635
File0, 12971, 0.06768
File1, 12971, 0.14824
File2, 12971, 0.00000
File3, 12971, 0.04189
File4, 12971, 0.10312
File0, 12972, 0.05801
File1, 12972, 0.14502
File2, 12972, 0.00000
File3, 12972, 0.04189
File4, 12972, 0.11602
File0, 12973, 0.05479
File1, 12973, 0.14824
File2, 12973, 0.00000
File3, 12973, 0.04512
File4, 12973, 0.11602
File0, 12974, 0.06445
File1, 12974, 0.15469
File2, 12974, 0.00000
File3, 12974, 0.03545
File4, 12974, 0.11602
File0, 12975, 0.06768
File1, 12975, 0.16436
File2, 12975, 0.00000
File3, 12975, 0.03867
File4, 12975, 0.10635
File0, 12976, 0.06768
File1, 12976, 0.15146
File2, 12976, 0.00000
File3, 12976, 0.02900
File4, 12976, 0.09990
File0, 12977, 0.06123
File1, 12977, 0.14180
File2, 12977, 0.00000
File3, 12977, 0.03867
File4, 12977, 0.11602
File0, 12978, 0.05479
File1, 12978, 0.14824
File2, 12978, 0.00000
File3, 12978, 0.04834
File4, 12978, 0.11602
File0, 12979, 0.06768
File1, 12979, 0.15469
File2, 12979, 0.00000
File3, 12979, 0.03867
File4, 12979, 0.10635
File0, 12980, 0.07090
File1, 12980, 0.14824
File2, 12980, 0.00000
File3, 12980, 0.03223
File4, 12980, 0.10312
File0, 12981, 0.06123
File1, 12981, 0.13857
File2, 12981, 0.00000
File3, 12981, 0.03867
File4, 12981, 0.11602
File0, 12982, 0.05479
File1, 12982, 0.14824
File2, 12982, 0.00000
File3, 12982, 0.04512
File4, 12982, 0.11279
File0, 12983, 0.06445
File1, 12983, 0.15791
File2, 12983, 0.00000
File3, 12983, 0.03867
File4, 12983, 0.10957
File0, 12984, 0.07090
File1, 12984, 0.15146
File2, 12984, 0.00000
File3, 12984, 0.04189
File4, 12984, 0.09990
File0, 12985, 0.07090
File1, 12985, 0.14824
File2, 12985, 0.00000
File3, 12985, 0.04189
File4, 12985, 0.09990
File0, 12986, 0.06123
File1, 12986, 0.14180
File2, 12986, 0.00000
File3, 12986, 0.03867
File4, 12986, 0.11279
File0, 12987, 0.05156
File1, 12987, 0.14180
File2, 12987, 0.00000
File3, 12987, 0.03545
File4, 12987, 0.11602
File0, 12988, 0.06445
File1, 12988, 0.15469
File2, 12988, 0.00000
File3, 12988, 0.03545
File4, 12988, 0.11602
File0, 12989, 0.06445
File1, 12989, 0.15791
File2, 12989, 0.00000
File3, 12989, 0.03867
File4, 12989, 0.10635
File0, 12990, 0.06768
File1, 12990, 0.15146
File2, 12990, 0.00000
File3, 12990, 0.04189
File4, 12990, 0.10312
File0, 12991, 0.06123
File1, 12991, 0.14824
File2, 12991, 0.00000
File3, 12991, 0.04189
File4, 12991, 0.11602
File0, 12992, 0.05479
File1, 12992, 0.14180
File2, 12992, 0.00000
File3, 12992, 0.03867
File4, 12992, 0.11602
File0, 12993, 0.06768
File1, 12993, 0.15146
File2, 12993, 0.00000
File3, 12993, 0.03545
File4, 12993, 0.11602
File0, 12994, 0.06445
File1, 12994, 0.16436
File2, 12994, 0.00000
File3, 12994, 0.03867
File4, 12994, 0.10635
File0, 12995, 0.07090
File1, 12995, 0.15146
File2, 12995, 0.00000
File3, 12995, 0.02900
File4, 12995, 0.10312
File0, 12996, 0.06123
File1, 12996, 0.14824
File2, 12996, 0.00000
File3, 12996, 0.04189
File4, 12996, 0.11602
File0, 12997, 0.05156
File1, 12997, 0.14502
File2, 12997, 0.00000
File3, 12997, 0.04834
File4, 12997, 0.11602
File0, 12998, 0.05156
File1, 12998, 0.14824
File2, 12998, 0.00000
File3, 12998, 0.04834
File4, 12998, 0.11602
File0, 12999, 0.06768
File1, 12999, 0.15791
File2, 12999, 0.00000
File3, 12999, 0.03867
File4, 12999, 0.10957
File0, 13000, 0.06768
File1, 13000, 0.15146
File2, 13000, 0.00000
File3, 13000, 0.03223
File4, 13000, 0.10312
File0, 13001, 0.06123
File1, 13001, 0.14824
File2, 13001, 0.00000
File3, 13001, 0.04189
File4, 13001, 0.11279
File0, 13002, 0.05156
File1, 13002, 0.14502
File2, 13002, 0.00000
File3, 13002, 0.04189
File4, 13002, 0.11602
File0, 13003, 0.05156
File1, 13003, 0.14824
File2, 13003, 0.00000
File3, 13003, 0.04512
File4, 13003, 0.11602
File0, 13004, 0.06768
File1, 13004, 0.15791
File2, 13004, 0.00000
File3, 13004, 0.03867
File4, 13004, 0.10957
File0, 13005, 0.06445
File1, 13005, 0.15146
File2, 13005, 0.00000
File3, 13005, 0.03867
File4, 13005, 0.10635
File0, 13006, 0.06445
File1, 13006, 0.15146
File2, 13006, 0.00000
File3, 13006, 0.03867
File4, 13006, 0.10957
File0, 13007, 0.06445
File1, 13007, 0.14502
File2, 13007, 0.00000
File3, 13007, 0.03545
File4, 13007, 0.10957
File0, 13008, 0.05801
File1, 13008, 0.15469
File2, 13008, 0.00000
File3, 13008, 0.04189
File4, 13008, 0.10312
File0, 13009, 0.06123
File1, 13009, 0.14180
File2, 13009, 0.00000
File3, 13009, 0.03867
File4, 13009, 0.11279
File0, 13010, 0.05156
File1, 13010, 0.14824
File2, 13010, 0.00000
File3, 13010, 0.03867
File4, 13010, 0.11602
File0, 13011, 0.06445
File1, 13011, 0.16436
File2, 13011, 0.00000
File3, 13011, 0.03545
File4, 13011, 0.11602
File0, 13012, 0.06445
File1, 13012, 0.16113
File2, 13012, 0.00000
File3, 13012, 0.03867
File4, 13012, 0.10957
File0, 13013, 0.07090
File1, 13013, 0.15146
File2, 13013, 0.00000
File3, 13013, 0.04189
File4, 13013, 0.09990
File0, 13014, 0.06123
File1, 13014, 0.14502
File2, 13014, 0.00000
File3, 13014, 0.04189
File4, 13014, 0.11602
File0, 13015, 0.05156
File1, 13015, 0.14824
File2, 13015, 0.00000
File3, 13015, 0.04834
File4, 13015, 0.11602
File0, 13016, 0.06768
File1, 13016, 0.15469
File2, 13016, 0.00000
File3, 13016, 0.03867
File4, 13016, 0.10957
File0, 13017, 0.06768
File1, 13017, 0.14824
File2, 13017, 0.00000
File3, 13017, 0.03223
File4, 13017, 0.10312
File0, 13018, 0.06123
File1, 13018, 0.14180
File2, 13018, 0.00000
File3, 13018, 0.04189
File4, 13018, 0.11602
File0, 13019, 0.05479
File1, 13019, 0.14824
File2, 13019, 0.00000
File3, 13019, 0.04512
File4, 13019, 0.11279
File0, 13020, 0.06445
File1, 13020, 0.15791
File2, 13020, 0.00000
File3, 13020, 0.03867
File4, 13020, 0.10957
File0, 13021, 0.06768
File1, 13021, 0.15469
File2, 13021, 0.00000
File3, 13021, 0.03867
File4, 13021, 0.10635
File0, 13022, 0.06768
File1, 13022, 0.15146
File2, 13022, 0.00000
File3, 13022, 0.03223
File4, 13022, 0.10635
File0, 13023, 0.06123
File1, 13023, 0.14502
File2, 13023, 0.00000
File3, 13023, 0.04189
File4, 13023, 0.11602
File0, 13024, 0.06123
File1, 13024, 0.14180
File2, 13024, 0.00000
File3, 13024, 0.04512
File4, 13024, 0.10957
File0, 13025, 0.06445
File1, 13025, 0.15469
File2, 13025, 0.00000
File3, 13025, 0.03867
File4, 13025, 0.10957
File0, 13026, 0.05801
File1, 13026, 0.14824
File2, 13026, 0.00322
File3, 13026, 0.04512
File4, 13026, 0.11279
File0, 13027, 0.06768
File1, 13027, 0.15791
File2, 13027, 0.00000
File3, 13027, 0.03867
File4, 13027, 0.10635
File0, 13028, 0.06445
File1, 13028, 0.15469
File2, 13028, 0.00000
File3, 13028, 0.03545
File4, 13028, 0.10957
File0, 13029, 0.05801
File1, 13029, 0.15469
File2, 13029, 0.00000
File3, 13029, 0.04189
File4, 13029, 0.11279
File0, 13030, 0.06123
File1, 13030, 0.15146
File2, 13030, 0.00000
File3, 13030, 0.04189
File4, 13030, 0.11279
File0, 13031, 0.06123
File1, 13031, 0.14502
File2, 13031, 0.00322
File3, 13031, 0.04189
File4, 13031, 0.10957
File0, 13032, 0.06445
File1, 13032, 0.15469
File2, 13032, 0.00000
File3, 13032, 0.03545
File4, 13032, 0.10635
File0, 13033, 0.06123
File1, 13033, 0.12568
File2, 13033, 0.00000
File3, 13033, 0.03545
File4, 13033, 0.10635
File0, 13034, 0.05801
File1, 13034, 0.15469
File2, 13034, 0.00000
File3, 13034, 0.04189
File4, 13034, 0.11279
File0, 13035, 0.06123
File1, 13035, 0.15469
File2, 13035, 0.00000
File3, 13035, 0.04189
File4, 13035, 0.11279
File0, 13036, 0.06123
File1, 13036, 0.16436
File2, 13036, 0.00000
File3, 13036, 0.04189
File4, 13036, 0.11279
File0, 13037, 0.06445
File1, 13037, 0.14502
File2, 13037, 0.00000
File3, 13037, 0.03545
File4, 13037, 0.10957
File0, 13038, 0.06445
File1, 13038, 0.15146
File2, 13038, 0.00000
File3, 13038, 0.03867
File4, 13038, 0.10957
File0, 13039, 0.07090
File1, 13039, 0.15469
File2, 13039, 0.00000
File3, 13039, 0.04189
File4, 13039, 0.10957
File0, 13040, 0.06445
File1, 13040, 0.15146
File2, 13040, 0.00000
File3, 13040, 0.04189
File4, 13040, 0.09990
File0, 13041, 0.06123
File1, 13041, 0.14824
File2, 13041, 0.00000
File3, 13041, 0.04189
File4, 13041, 0.11279
File0, 13042, 0.05156
File1, 13042, 0.15146
File2, 13042, 0.00000
File3, 13042, 0.03545
File4, 13042, 0.11602
File0, 13043, 0.06445
File1, 13043, 0.16113
File2, 13043, 0.00000
File3, 13043, 0.03867
File4, 13043, 0.10635
File0, 13044, 0.07090
File1, 13044, 0.15791
File2, 13044, 0.00000
File3, 13044, 0.03867
File4, 13044, 0.10635
File0, 13045, 0.06445
File1, 13045, 0.15469
File2, 13045, 0.00000
File3, 13045, 0.03223
File4, 13045, 0.10635
File0, 13046, 0.06768
File1, 13046, 0.15469
File2, 13046, 0.00000
File3, 13046, 0.03223
File4, 13046, 0.10635
File0, 13047, 0.06123
File1, 13047, 0.14180
File2, 13047, 0.00000
File3, 13047, 0.04189
File4, 13047, 0.11602
File0, 13048, 0.05801
File1, 13048, 0.14824
File2, 13048, 0.00000
File3, 13048, 0.04512
File4, 13048, 0.11279
File0, 13049, 0.06445
File1, 13049, 0.15146
File2, 13049, 0.00000
File3, 13049, 0.03545
File4, 13049, 0.10957
File0, 13050, 0.05801
File1, 13050, 0.15469
File2, 13050, 0.00000
File3, 13050, 0.04189
File4, 13050, 0.11602
File0, 13051, 0.06123
File1, 13051, 0.16436
File2, 13051, 0.00000
File3, 13051, 0.04189
File4, 13051, 0.11279
File0, 13052, 0.06445
File1, 13052, 0.14502
File2, 13052, 0.00000
File3, 13052, 0.03545
File4, 13052, 0.11602
File0, 13053, 0.06123
File1, 13053, 0.15146
File2, 13053, 0.00000
File3, 13053, 0.03867
File4, 13053, 0.10957
File0, 13054, 0.06768
File1, 13054, 0.15469
File2, 13054, 0.00000
File3, 13054, 0.04189
File4, 13054, 0.09990
File0, 13055, 0.06123
File1, 13055, 0.15146
File2, 13055, 0.00000
File3, 13055, 0.03867
File4, 13055, 0.11279
File0, 13056, 0.05479
File1, 13056, 0.14824
File2, 13056, 0.00000
File3, 13056, 0.03545
File4, 13056, 0.11602
File0, 13057, 0.06445
File1, 13057, 0.15469
File2, 13057, 0.00000
File3, 13057, 0.03867
File4, 13057, 0.10957
File0, 13058, 0.07090
File1, 13058, 0.15469
File2, 13058, 0.00000
File3, 13058, 0.03867
File4, 13058, 0.10957
File0, 13059, 0.07090
File1, 13059, 0.15146
File2, 13059, 0.00000
File3, 13059, 0.04189
File4, 13059, 0.10312
File0, 13060, 0.06123
File1, 13060, 0.13857
File2, 13060, 0.00000
File3, 13060, 0.03867
File4, 13060, 0.11602
File0, 13061, 0.05156
File1, 13061, 0.14502
File2, 13061, 0.00000
File3, 13061, 0.04512
File4, 13061, 0.11602
File0, 13062, 0.06768
File1, 13062, 0.16113
File2, 13062, 0.00000
File3, 13062, 0.03867
File4, 13062, 0.10635
File0, 13063, 0.06768
File1, 13063, 0.16113
File2, 13063, 0.00000
File3, 13063, 0.03867
File4, 13063, 0.10635
File0, 13064, 0.05801
File1, 13064, 0.15146
File2, 13064, 0.00000
File3, 13064, 0.04189
File4, 13064, 0.11279
File0, 13065, 0.06123
File1, 13065, 0.14502
File2, 13065, 0.00000
File3, 13065, 0.04189
File4, 13065, 0.10957
File0, 13066, 0.06445
File1, 13066, 0.14502
File2, 13066, 0.00000
File3, 13066, 0.03867
File4, 13066, 0.10635
File0, 13067, 0.06445
File1, 13067, 0.15146
File2, 13067, 0.00000
File3, 13067, 0.03867
File4, 13067, 0.10957
File0, 13068, 0.06445
File1, 13068, 0.14824
File2, 13068, 0.00000
File3, 13068, 0.03867
File4, 13068, 0.10635
File0, 13069, 0.06445
File1, 13069, 0.15146
File2, 13069, 0.00000
File3, 13069, 0.03867
File4, 13069, 0.10957
File0, 13070, 0.06768
File1, 13070, 0.15469
File2, 13070, 0.00000
File3, 13070, 0.04189
File4, 13070, 0.09990
File0, 13071, 0.06123
File1, 13071, 0.14502
File2, 13071, 0.00000
