File3, 699, 0.02256
File4, 699, 0.13857
File0, 700, 0.05479
File1, 700, 0.14502
File2, 700, 0.02256
File3, 700, 0.02900
File4, 700, 0.12568
File0, 701, 0.05801
File1, 701, 0.18047
File2, 701, 0.01934
File3, 701, 0.02578
File4, 701, 0.12568
File0, 702, 0.05479
File1, 702, 0.14180
File2, 702, 0.01611
File3, 702, 0.02256
File4, 702, 0.12568
File0, 703, 0.05479
File1, 703, 0.11602
File2, 703, 0.01934
File3, 703, 0.00967
File4, 703, 0.10957
File0, 704, 0.06445
File1, 704, 0.12891
File2, 704, 0.02256
File3, 704, 0.02900
File4, 704, 0.10635
File0, 705, 0.05156
File1, 705, 0.11279
File2, 705, 0.02256
File3, 705, 0.02900
File4, 705, 0.12891
File0, 706, 0.05479
File1, 706, 0.09023
File2, 706, 0.02256
File3, 706, 0.02578
File4, 706, 0.12568
File0, 707, 0.05479
File1, 707, 0.11602
File2, 707, 0.02578
File3, 707, 0.08701
File4, 707, 0.13535
File0, 708, 0.05479
File1, 708, 0.09668
File2, 708, 0.03223
File3, 708, 0.05156
File4, 708, 0.12891
File0, 709, 0.05479
File1, 709, 0.11924
File2, 709, 0.03545
File3, 709, 0.03545
File4, 709, 0.12891
File0, 710, 0.04512
File1, 710, 0.10957
File2, 710, 0.02900
File3, 710, 0.02578
File4, 710, 0.13535
File0, 711, 0.06123
File1, 711, 0.12568
File2, 711, 0.02578
File3, 711, 0.02578
File4, 711, 0.12568
File0, 712, 0.06768
File1, 712, 0.11924
File2, 712, 0.02578
File3, 712, 0.02578
File4, 712, 0.14180
File0, 713, 0.06445
File1, 713, 0.13213
File2, 713, 0.02900
File3, 713, 0.02900
File4, 713, 0.12246
File0, 714, 0.06445
File1, 714, 0.12246
File2, 714, 0.01934
File3, 714, 0.02900
File4, 714, 0.10635
File0, 715, 0.05479
File1, 715, 0.12568
File2, 715, 0.02578
File3, 715, 0.03223
File4, 715, 0.12568
File0, 716, 0.06123
File1, 716, 0.10635
File2, 716, 0.02256
File3, 716, 0.03223
File4, 716, 0.13213
File0, 717, 0.05801
File1, 717, 0.14180
File2, 717, 0.02256
File3, 717, 0.03867
File4, 717, 0.12568
File0, 718, 0.06123
File1, 718, 0.12246
File2, 718, 0.02256
File3, 718, 0.04834
File4, 718, 0.12891
File0, 719, 0.05801
File1, 719, 0.16436
File2, 719, 0.02578
File3, 719, 0.05801
File4, 719, 0.12891
File0, 720, 0.05479
File1, 720, 0.13857
File2, 720, 0.02256
File3, 720, 0.05156
File4, 720, 0.12891
File0, 721, 0.05479
File1, 721, 0.16436
File2, 721, 0.02900
File3, 721, 0.04512
File4, 721, 0.12568
File0, 722, 0.04512
File1, 722, 0.15469
File2, 722, 0.02256
File3, 722, 0.05156
File4, 722, 0.13213
File0, 723, 0.05801
File1, 723, 0.16758
File2, 723, 0.02578
File3, 723, 0.05156
File4, 723, 0.12568
File0, 724, 0.04512
File1, 724, 0.16113
File2, 724, 0.02256
File3, 724, 0.07734
File4, 724, 0.13535
File0, 725, 0.06445
File1, 725, 0.16436
File2, 725, 0.02256
File3, 725, 0.05801
File4, 725, 0.12246
File0, 726, 0.06768
File1, 726, 0.21914
File2, 726, 0.01934
File3, 726, 0.09023
File4, 726, 0.12568
File0, 727, 0.05801
File1, 727, 0.16758
File2, 727, 0.00967
File3, 727, 0.09346
File4, 727, 0.11924
File0, 728, 0.06768
File1, 728, 0.24492
File2, 728, 0.01934
File3, 728, 0.09346
File4, 728, 0.12246
File0, 729, 0.06445
File1, 729, 0.20625
File2, 729, 0.00967
File3, 729, 0.08701
File4, 729, 0.12246
File0, 730, 0.06768
File1, 730, 0.19980
File2, 730, 0.00967
File3, 730, 0.08379
File4, 730, 0.11279
File0, 731, 0.07412
File1, 731, 0.19980
File2, 731, 0.01934
File3, 731, 0.09346
File4, 731, 0.09990
File0, 732, 0.06123
File1, 732, 0.19336
File2, 732, 0.01934
File3, 732, 0.08057
File4, 732, 0.11279
File0, 733, 0.07412
File1, 733, 0.19336
File2, 733, 0.01934
File3, 733, 0.09990
File4, 733, 0.09990
File0, 734, 0.06445
File1, 734, 0.18047
File2, 734, 0.01934
File3, 734, 0.09990
File4, 734, 0.12891
File0, 735, 0.06445
File1, 735, 0.15469
File2, 735, 0.01934
File3, 735, 0.09668
File4, 735, 0.12568
File0, 736, 0.06123
File1, 736, 0.16436
File2, 736, 0.02256
File3, 736, 0.10635
File4, 736, 0.12568
File0, 737, 0.04512
File1, 737, 0.16113
File2, 737, 0.01934
File3, 737, 0.10312
File4, 737, 0.12568
File0, 738, 0.05801
File1, 738, 0.14180
File2, 738, 0.02578
File3, 738, 0.10635
File4, 738, 0.12568
File0, 739, 0.04834
File1, 739, 0.13535
File2, 739, 0.02256
File3, 739, 0.09346
File4, 739, 0.13535
File0, 740, 0.05479
File1, 740, 0.11602
File2, 740, 0.02256
File3, 740, 0.10635
File4, 740, 0.12891
File0, 741, 0.04512
File1, 741, 0.11602
File2, 741, 0.02578
File3, 741, 0.09668
File4, 741, 0.13857
File0, 742, 0.06768
File1, 742, 0.14180
File2, 742, 0.01934
File3, 742, 0.09668
File4, 742, 0.12568
File0, 743, 0.06445
File1, 743, 0.14824
File2, 743, 0.01611
File3, 743, 0.09990
File4, 743, 0.12568
File0, 744, 0.06445
File1, 744, 0.10312
File2, 744, 0.01289
File3, 744, 0.08701
File4, 744, 0.11924
File0, 745, 0.07090
File1, 745, 0.10312
File2, 745, 0.02900
File3, 745, 0.10312
File4, 745, 0.10635
File0, 746, 0.05801
File1, 746, 0.10312
File2, 746, 0.03223
File3, 746, 0.09346
File4, 746, 0.13213
File0, 747, 0.06123
File1, 747, 0.08701
File2, 747, 0.03223
File3, 747, 0.06445
File4, 747, 0.12568
File0, 748, 0.05801
File1, 748, 0.10635
File2, 748, 0.02900
File3, 748, 0.01934
File4, 748, 0.12891
File0, 749, 0.05801
File1, 749, 0.07734
File2, 749, 0.03223
File3, 749, 0.02578
File4, 749, 0.12891
File0, 750, 0.05801
File1, 750, 0.11279
File2, 750, 0.03545
File3, 750, 0.03223
File4, 750, 0.12891
File0, 751, 0.04189
File1, 751, 0.10635
File2, 751, 0.02900
File3, 751, 0.03867
File4, 751, 0.13535
File0, 752, 0.05156
File1, 752, 0.09023
File2, 752, 0.02900
File3, 752, 0.02256
File4, 752, 0.13213
File0, 753, 0.05479
File1, 753, 0.10635
File2, 753, 0.02900
File3, 753, 0.02900
File4, 753, 0.13213
File0, 754, 0.05479
File1, 754, 0.09023
File2, 754, 0.03223
File3, 754, 0.03545
File4, 754, 0.12891
File0, 755, 0.05479
File1, 755, 0.10635
File2, 755, 0.03545
File3, 755, 0.03545
File4, 755, 0.12891
File0, 756, 0.04189
File1, 756, 0.11602
File2, 756, 0.03223
File3, 756, 0.01934
File4, 756, 0.13535
File0, 757, 0.06123
File1, 757, 0.11924
File2, 757, 0.02900
File3, 757, 0.02256
File4, 757, 0.12246
File0, 758, 0.06445
File1, 758, 0.10312
File2, 758, 0.03223
File3, 758, 0.01934
File4, 758, 0.13535
File0, 759, 0.06123
File1, 759, 0.12568
File2, 759, 0.03223
File3, 759, 0.02256
File4, 759, 0.12246
File0, 760, 0.04189
File1, 760, 0.11279
File2, 760, 0.02900
File3, 760, 0.02578
File4, 760, 0.13535
File0, 761, 0.06123
File1, 761, 0.12891
File2, 761, 0.03223
File3, 761, 0.02256
File4, 761, 0.12568
File0, 762, 0.06123
File1, 762, 0.17080
File2, 762, 0.02900
File3, 762, 0.02578
File4, 762, 0.12891
File0, 763, 0.05801
File1, 763, 0.13535
File2, 763, 0.02900
File3, 763, 0.02256
File4, 763, 0.12246
File0, 764, 0.06445
File1, 764, 0.16436
File2, 764, 0.02900
File3, 764, 0.02578
File4, 764, 0.12891
File0, 765, 0.06445
File1, 765, 0.14502
File2, 765, 0.02256
File3, 765, 0.02900
File4, 765, 0.12568
File0, 766, 0.06445
File1, 766, 0.10312
File2, 766, 0.03223
File3, 766, 0.02578
File4, 766, 0.11279
File0, 767, 0.07412
File1, 767, 0.12568
File2, 767, 0.02900
File3, 767, 0.04189
File4, 767, 0.11279
File0, 768, 0.06123
File1, 768, 0.11602
File2, 768, 0.02900
File3, 768, 0.02256
File4, 768, 0.11279
File0, 769, 0.07734
File1, 769, 0.13857
File2, 769, 0.02256
File3, 769, 0.03545
File4, 769, 0.10635
File0, 770, 0.06445
File1, 770, 0.13213
File2, 770, 0.01934
File3, 770, 0.03867
File4, 770, 0.13535
File0, 771, 0.06445
File1, 771, 0.14502
File2, 771, 0.01934
File3, 771, 0.03545
File4, 771, 0.13213
File0, 772, 0.07090
File1, 772, 0.18047
File2, 772, 0.02256
File3, 772, 0.03867
File4, 772, 0.12891
File0, 773, 0.07090
File1, 773, 0.15791
File2, 773, 0.00967
File3, 773, 0.03223
File4, 773, 0.12246
File0, 774, 0.07734
File1, 774, 0.23203
File2, 774, 0.01611
File3, 774, 0.03545
File4, 774, 0.12891
File0, 775, 0.07412
File1, 775, 0.22881
File2, 775, 0.00967
File3, 775, 0.02900
File4, 775, 0.12568
File0, 776, 0.07734
File1, 776, 0.21914
File2, 776, 0.01934
File3, 776, 0.02256
File4, 776, 0.10635
File0, 777, 0.08379
File1, 777, 0.25781
File2, 777, 0.02256
File3, 777, 0.03867
File4, 777, 0.12246
File0, 778, 0.07090
File1, 778, 0.27070
File2, 778, 0.01934
File3, 778, 0.04834
File4, 778, 0.10957
File0, 779, 0.08701
File1, 779, 0.28037
File2, 779, 0.01934
File3, 779, 0.04834
File4, 779, 0.11279
File0, 780, 0.07412
File1, 780, 0.27070
File2, 780, 0.01934
File3, 780, 0.04512
File4, 780, 0.13213
File0, 781, 0.08379
File1, 781, 0.26426
File2, 781, 0.02256
File3, 781, 0.04512
File4, 781, 0.10957
File0, 782, 0.07090
File1, 782, 0.25781
File2, 782, 0.01934
File3, 782, 0.04512
File4, 782, 0.13213
File0, 783, 0.06768
File1, 783, 0.22881
File2, 783, 0.02256
File3, 783, 0.04189
File4, 783, 0.12891
File0, 784, 0.06445
File1, 784, 0.25137
File2, 784, 0.02578
File3, 784, 0.04834
File4, 784, 0.12891
File0, 785, 0.05156
File1, 785, 0.23848
File2, 785, 0.01934
File3, 785, 0.03545
File4, 785, 0.13535
File0, 786, 0.07090
File1, 786, 0.23848
File2, 786, 0.01934
File3, 786, 0.03545
File4, 786, 0.12246
File0, 787, 0.07412
File1, 787, 0.25137
File2, 787, 0.02256
File3, 787, 0.03223
File4, 787, 0.12568
File0, 788, 0.07412
File1, 788, 0.23848
File2, 788, 0.01611
File3, 788, 0.03867
File4, 788, 0.12568
File0, 789, 0.07412
File1, 789, 0.19980
File2, 789, 0.02578
File3, 789, 0.04189
File4, 789, 0.12891
File0, 790, 0.07090
File1, 790, 0.18691
File2, 790, 0.02256
File3, 790, 0.03867
File4, 790, 0.12891
File0, 791, 0.07090
File1, 791, 0.14824
File2, 791, 0.01611
File3, 791, 0.02578
File4, 791, 0.12246
File0, 792, 0.07734
File1, 792, 0.14180
File2, 792, 0.02900
File3, 792, 0.03867
File4, 792, 0.10957
File0, 793, 0.05801
File1, 793, 0.13213
File2, 793, 0.02578
File3, 793, 0.02900
File4, 793, 0.14180
File0, 794, 0.06123
File1, 794, 0.11602
File2, 794, 0.03223
File3, 794, 0.03545
File4, 794, 0.13213
File0, 795, 0.05156
File1, 795, 0.11602
File2, 795, 0.03545
File3, 795, 0.02578
File4, 795, 0.14180
File0, 796, 0.06768
File1, 796, 0.12568
File2, 796, 0.03545
File3, 796, 0.02256
File4, 796, 0.12568
File0, 797, 0.07412
File1, 797, 0.14502
File2, 797, 0.03223
File3, 797, 0.02578
File4, 797, 0.13213
File0, 798, 0.06445
File1, 798, 0.10312
File2, 798, 0.02578
File3, 798, 0.01934
File4, 798, 0.12568
File0, 799, 0.07090
File1, 799, 0.14502
File2, 799, 0.03223
File3, 799, 0.01611
File4, 799, 0.12568
File0, 800, 0.06445
File1, 800, 0.08701
File2, 800, 0.02578
File3, 800, 0.00645
File4, 800, 0.12246
File0, 801, 0.07412
File1, 801, 0.10635
File2, 801, 0.03223
File3, 801, 0.00000
File4, 801, 0.10635
File0, 802, 0.06445
File1, 802, 0.11279
File2, 802, 0.01934
File3, 802, 0.02256
File4, 802, 0.12246
File0, 803, 0.07090
File1, 803, 0.09668
File2, 803, 0.02900
File3, 803, 0.00967
File4, 803, 0.10312
File0, 804, 0.05479
File1, 804, 0.10312
File2, 804, 0.02256
File3, 804, 0.02578
File4, 804, 0.11924
File0, 805, 0.07090
File1, 805, 0.10635
File2, 805, 0.02900
File3, 805, 0.00967
File4, 805, 0.10312
File0, 806, 0.05479
File1, 806, 0.12246
File2, 806, 0.03223
File3, 806, 0.03545
File4, 806, 0.12568
File0, 807, 0.05801
File1, 807, 0.09668
File2, 807, 0.02900
File3, 807, 0.03223
File4, 807, 0.12891
File0, 808, 0.05801
File1, 808, 0.09668
File2, 808, 0.03545
File3, 808, 0.02900
File4, 808, 0.12246
File0, 809, 0.05479
File1, 809, 0.09668
File2, 809, 0.02900
File3, 809, 0.03223
File4, 809, 0.12891
File0, 810, 0.06123
File1, 810, 0.07734
File2, 810, 0.03545
File3, 810, 0.02900
File4, 810, 0.12568
File0, 811, 0.05156
File1, 811, 0.09990
File2, 811, 0.02900
File3, 811, 0.03545
File4, 811, 0.12891
File0, 812, 0.04512
File1, 812, 0.10635
File2, 812, 0.02900
File3, 812, 0.02578
File4, 812, 0.13535
File0, 813, 0.04834
File1, 813, 0.10312
File2, 813, 0.03223
File3, 813, 0.02578
File4, 813, 0.13535
File0, 814, 0.06445
File1, 814, 0.11602
File2, 814, 0.02900
File3, 814, 0.03545
File4, 814, 0.12246
File0, 815, 0.04512
File1, 815, 0.10957
File2, 815, 0.02900
File3, 815, 0.02256
File4, 815, 0.13535
File0, 816, 0.06445
File1, 816, 0.11924
File2, 816, 0.02900
File3, 816, 0.02900
File4, 816, 0.11924
File0, 817, 0.06768
File1, 817, 0.14824
File2, 817, 0.02900
File3, 817, 0.02900
File4, 817, 0.12246
File0, 818, 0.06123
File1, 818, 0.08379
File2, 818, 0.02256
File3, 818, 0.02578
File4, 818, 0.11924
File0, 819, 0.07090
File1, 819, 0.11602
File2, 819, 0.02900
File3, 819, 0.02578
File4, 819, 0.12568
File0, 820, 0.06445
File1, 820, 0.09990
File2, 820, 0.02256
File3, 820, 0.01934
File4, 820, 0.12246
File0, 821, 0.06768
File1, 821, 0.11279
File2, 821, 0.02900
File3, 821, 0.00967
File4, 821, 0.10312
File0, 822, 0.07734
File1, 822, 0.11924
File2, 822, 0.03223
File3, 822, 0.02900
File4, 822, 0.12246
File0, 823, 0.06445
File1, 823, 0.10635
File2, 823, 0.02900
File3, 823, 0.02900
File4, 823, 0.12891
File0, 824, 0.06123
File1, 824, 0.07734
File2, 824, 0.03867
File3, 824, 0.03223
File4, 824, 0.12246
File0, 825, 0.05801
File1, 825, 0.10635
File2, 825, 0.04512
File3, 825, 0.04189
File4, 825, 0.12568
File0, 826, 0.04834
File1, 826, 0.10957
File2, 826, 0.03867
File3, 826, 0.02900
File4, 826, 0.13213
File0, 827, 0.06768
File1, 827, 0.11924
File2, 827, 0.04189
File3, 827, 0.06768
File4, 827, 0.11924
File0, 828, 0.06768
File1, 828, 0.15469
File2, 828, 0.03867
File3, 828, 0.08379
File4, 828, 0.12246
File0, 829, 0.06445
File1, 829, 0.09346
File2, 829, 0.02900
File3, 829, 0.07090
File4, 829, 0.11924
File0, 830, 0.06768
File1, 830, 0.14180
File2, 830, 0.03867
File3, 830, 0.03223
File4, 830, 0.12246
File0, 831, 0.06445
File1, 831, 0.12568
File2, 831, 0.02578
File3, 831, 0.03545
File4, 831, 0.12246
File0, 832, 0.06445
File1, 832, 0.09346
File2, 832, 0.06445
File3, 832, 0.02900
File4, 832, 0.12246
File0, 833, 0.07412
File1, 833, 0.10635
File2, 833, 0.11279
File3, 833, 0.04189
File4, 833, 0.10957
File0, 834, 0.06123
File1, 834, 0.11279
File2, 834, 0.15469
File3, 834, 0.05801
File4, 834, 0.13213
File0, 835, 0.07734
File1, 835, 0.08057
File2, 835, 0.20625
File3, 835, 0.05801
File4, 835, 0.10957
File0, 836, 0.06445
File1, 836, 0.09990
File2, 836, 0.23848
File3, 836, 0.07090
File4, 836, 0.12891
File0, 837, 0.06123
File1, 837, 0.07090
File2, 837, 0.25137
File3, 837, 0.07412
File4, 837, 0.13213
File0, 838, 0.06445
File1, 838, 0.08379
File2, 838, 0.28037
File3, 838, 0.09346
File4, 838, 0.12568
File0, 839, 0.05801
File1, 839, 0.10312
File2, 839, 0.34805
File3, 839, 0.09346
File4, 839, 0.13213
File0, 840, 0.05156
File1, 840, 0.07090
File2, 840, 0.43506
File3, 840, 0.08701
File4, 840, 0.12568
File0, 841, 0.07090
File1, 841, 0.14824
File2, 841, 0.46729
File3, 841, 0.06445
File4, 841, 0.12246
File0, 842, 0.06123
File1, 842, 0.09668
File2, 842, 0.48984
File3, 842, 0.06445
File4, 842, 0.13535
File0, 843, 0.07412
File1, 843, 0.10957
File2, 843, 0.51563
File3, 843, 0.06445
File4, 843, 0.12246
File0, 844, 0.06445
File1, 844, 0.09668
File2, 844, 0.54463
File3, 844, 0.09023
File4, 844, 0.12891
File0, 845, 0.05479
File1, 845, 0.09668
File2, 845, 0.58652
File3, 845, 0.06445
File4, 845, 0.12246
File0, 846, 0.06768
File1, 846, 0.09023
File2, 846, 0.59297
File3, 846, 0.07090
File4, 846, 0.12246
File0, 847, 0.05479
File1, 847, 0.09990
File2, 847, 0.58330
File3, 847, 0.07734
File4, 847, 0.12891
File0, 848, 0.08057
File1, 848, 0.10312
File2, 848, 0.59941
File3, 848, 0.06768
File4, 848, 0.11602
File0, 849, 0.08057
File1, 849, 0.12246
File2, 849, 0.60264
File3, 849, 0.06768
File4, 849, 0.11602
File0, 850, 0.07734
File1, 850, 0.08379
File2, 850, 0.64453
File3, 850, 0.08057
File4, 850, 0.11279
File0, 851, 0.08379
File1, 851, 0.14502
File2, 851, 0.64131
File3, 851, 0.06123
File4, 851, 0.11279
File0, 852, 0.08057
File1, 852, 0.10957
File2, 852, 0.58652
File3, 852, 0.03223
File4, 852, 0.10957
File0, 853, 0.09023
File1, 853, 0.09990
File2, 853, 0.60908
File3, 853, 0.04512
File4, 853, 0.09346
File0, 854, 0.07412
File1, 854, 0.09990
File2, 854, 0.63164
File3, 854, 0.07734
File4, 854, 0.11602
File0, 855, 0.07734
File1, 855, 0.08701
File2, 855, 0.65098
File3, 855, 0.03223
File4, 855, 0.09346
File0, 856, 0.07090
File1, 856, 0.10635
File2, 856, 0.70576
File3, 856, 0.06768
File4, 856, 0.11602
File0, 857, 0.07412
File1, 857, 0.08057
File2, 857, 0.68965
File3, 857, 0.08057
File4, 857, 0.11924
File0, 858, 0.07412
File1, 858, 0.09990
File2, 858, 0.67998
File3, 858, 0.07412
File4, 858, 0.11602
File0, 859, 0.06445
File1, 859, 0.09023
File2, 859, 0.66387
File3, 859, 0.08057
File4, 859, 0.11924
File0, 860, 0.05479
File1, 860, 0.09668
File2, 860, 0.62842
File3, 860, 0.05801
File4, 860, 0.11602
File0, 861, 0.06768
File1, 861, 0.09668
File2, 861, 0.63164
File3, 861, 0.07734
File4, 861, 0.11924
File0, 862, 0.05479
File1, 862, 0.10635
File2, 862, 0.49307
File3, 862, 0.05801
File4, 862, 0.12568
File0, 863, 0.07412
File1, 863, 0.11279
File2, 863, 0.42217
File3, 863, 0.03867
File4, 863, 0.10957
File0, 864, 0.05156
File1, 864, 0.11924
File2, 864, 0.30937
File3, 864, 0.03545
File4, 864, 0.12246
File0, 865, 0.07090
File1, 865, 0.10957
File2, 865, 0.19336
File3, 865, 0.05479
File4, 865, 0.11279
File0, 866, 0.07412
File1, 866, 0.13213
File2, 866, 0.05479
File3, 866, 0.03223
File4, 866, 0.11602
File0, 867, 0.06768
File1, 867, 0.07734
File2, 867, 0.01934
File3, 867, 0.03867
File4, 867, 0.11602
File0, 868, 0.07412
File1, 868, 0.10635
File2, 868, 0.00322
File3, 868, 0.03545
File4, 868, 0.09668
File0, 869, 0.07734
File1, 869, 0.10312
File2, 869, 0.00322
File3, 869, 0.06445
File4, 869, 0.09990
File0, 870, 0.06768
File1, 870, 0.09668
File2, 870, 0.00000
File3, 870, 0.05156
File4, 870, 0.09346
File0, 871, 0.07734
File1, 871, 0.11924
File2, 871, 0.00000
File3, 871, 0.05801
File4, 871, 0.09023
File0, 872, 0.05156
File1, 872, 0.10312
File2, 872, 0.00000
File3, 872, 0.04512
File4, 872, 0.12246
File0, 873, 0.07090
File1, 873, 0.12568
File2, 873, 0.00000
File3, 873, 0.03545
File4, 873, 0.10635
File0, 874, 0.07090
File1, 874, 0.13535
File2, 874, 0.00000
File3, 874, 0.02900
File4, 874, 0.11279
File0, 875, 0.07090
File1, 875, 0.12891
File2, 875, 0.00000
File3, 875, 0.03223
File4, 875, 0.10957
File0, 876, 0.07090
File1, 876, 0.14502
File2, 876, 0.00000
File3, 876, 0.03867
File4, 876, 0.11279
File0, 877, 0.06768
File1, 877, 0.15146
File2, 877, 0.00000
File3, 877, 0.03223
File4, 877, 0.11279
File0, 878, 0.06768
File1, 878, 0.12568
File2, 878, 0.00000
File3, 878, 0.01289
File4, 878, 0.10312
File0, 879, 0.07412
File1, 879, 0.11602
File2, 879, 0.00000
File3, 879, 0.03867
File4, 879, 0.09346
File0, 880, 0.06123
File1, 880, 0.11602
File2, 880, 0.00000
File3, 880, 0.03223
File4, 880, 0.11602
File0, 881, 0.06445
File1, 881, 0.11924
File2, 881, 0.00000
File3, 881, 0.03223
File4, 881, 0.09668
File0, 882, 0.06123
File1, 882, 0.12246
File2, 882, 0.00000
File3, 882, 0.04189
File4, 882, 0.11924
File0, 883, 0.06445
File1, 883, 0.10957
File2, 883, 0.00000
File3, 883, 0.04512
File4, 883, 0.11924
File0, 884, 0.06768
File1, 884, 0.12246
File2, 884, 0.00000
File3, 884, 0.04189
File4, 884, 0.11602
File0, 885, 0.07412
File1, 885, 0.11279
File2, 885, 0.01934
File3, 885, 0.04512
File4, 885, 0.12246
File0, 886, 0.07090
File1, 886, 0.10312
File2, 886, 0.09023
File3, 886, 0.04512
File4, 886, 0.11602
File0, 887, 0.07090
File1, 887, 0.09023
File2, 887, 0.10312
File3, 887, 0.03545
File4, 887, 0.11924
File0, 888, 0.06768
File1, 888, 0.08701
File2, 888, 0.15469
File3, 888, 0.03223
File4, 888, 0.11279
File0, 889, 0.06768
File1, 889, 0.13857
File2, 889, 0.20947
File3, 889, 0.04834
File4, 889, 0.10957
File0, 890, 0.05479
File1, 890, 0.09023
File2, 890, 0.27070
File3, 890, 0.06445
File4, 890, 0.11924
File0, 891, 0.07734
File1, 891, 0.09346
File2, 891, 0.34805
File3, 891, 0.04512
File4, 891, 0.11279
File0, 892, 0.07412
File1, 892, 0.09668
File2, 892, 0.34805
File3, 892, 0.04189
File4, 892, 0.11279
File0, 893, 0.06768
File1, 893, 0.08701
File2, 893, 0.36094
File3, 893, 0.05801
File4, 893, 0.11602
File0, 894, 0.05479
File1, 894, 0.09668
File2, 894, 0.36738
File3, 894, 0.03223
File4, 894, 0.12568
File0, 895, 0.07412
File1, 895, 0.09668
File2, 895, 0.40283
File3, 895, 0.03223
File4, 895, 0.10957
File0, 896, 0.08057
File1, 896, 0.12891
File2, 896, 0.48018
File3, 896, 0.03867
File4, 896, 0.12246
File0, 897, 0.05801
File1, 897, 0.10957
File2, 897, 0.52207
File3, 897, 0.03545
File4, 897, 0.10635
File0, 898, 0.08701
File1, 898, 0.12891
File2, 898, 0.48662
File3, 898, 0.04512
File4, 898, 0.11279
File0, 899, 0.08057
File1, 899, 0.14180
File2, 899, 0.43828
File3, 899, 0.03545
File4, 899, 0.11279
File0, 900, 0.08057
File1, 900, 0.10635
File2, 900, 0.46406
File3, 900, 0.03223
File4, 900, 0.10635
File0, 901, 0.08057
File1, 901, 0.09346
File2, 901, 0.46729
File3, 901, 0.03223
File4, 901, 0.11279
File0, 902, 0.07734
File1, 902, 0.09990
File2, 902, 0.46406
File3, 902, 0.03223
File4, 902, 0.10957
File0, 903, 0.07412
File1, 903, 0.10635
File2, 903, 0.48340
File3, 903, 0.02256
File4, 903, 0.09668
File0, 904, 0.07090
File1, 904, 0.10635
File2, 904, 0.49307
File3, 904, 0.08057
File4, 904, 0.11279
File0, 905, 0.05801
File1, 905, 0.09668
File2, 905, 0.48340
File3, 905, 0.08701
File4, 905, 0.12246
File0, 906, 0.07090
File1, 906, 0.10635
File2, 906, 0.46084
File3, 906, 0.07412
File4, 906, 0.11602
File0, 907, 0.05479
File1, 907, 0.09990
File2, 907, 0.45439
File3, 907, 0.08701
File4, 907, 0.11602
File0, 908, 0.05801
File1, 908, 0.08379
File2, 908, 0.46084
File3, 908, 0.08701
File4, 908, 0.12246
File0, 909, 0.05801
File1, 909, 0.14824
File2, 909, 0.44473
File3, 909, 0.09023
File4, 909, 0.11279
File0, 910, 0.04512
File1, 910, 0.09668
File2, 910, 0.41895
File3, 910, 0.09668
File4, 910, 0.12246
File0, 911, 0.03545
File1, 911, 0.09990
File2, 911, 0.40605
File3, 911, 0.07734
File4, 911, 0.11279
File0, 912, 0.05479
File1, 912, 0.10957
File2, 912, 0.36416
File3, 912, 0.09990
File4, 912, 0.11602
File0, 913, 0.04512
File1, 913, 0.10957
File2, 913, 0.30937
File3, 913, 0.09668
File4, 913, 0.12568
File0, 914, 0.05801
File1, 914, 0.10312
File2, 914, 0.23848
File3, 914, 0.09023
File4, 914, 0.11279
File0, 915, 0.06123
File1, 915, 0.13857
File2, 915, 0.12246
File3, 915, 0.06768
File4, 915, 0.11279
File0, 916, 0.05801
File1, 916, 0.13857
File2, 916, 0.05479
File3, 916, 0.06768
File4, 916, 0.10957
File0, 917, 0.06123
File1, 917, 0.14502
File2, 917, 0.02256
File3, 917, 0.02900
File4, 917, 0.11279
File0, 918, 0.05479
File1, 918, 0.14824
File2, 918, 0.00322
File3, 918, 0.02900
File4, 918, 0.11279
File0, 919, 0.05479
File1, 919, 0.11279
File2, 919, 0.00000
File3, 919, 0.02256
File4, 919, 0.10635
File0, 920, 0.06445
File1, 920, 0.10312
File2, 920, 0.00000
File3, 920, 0.02256
File4, 920, 0.09668
File0, 921, 0.05156
File1, 921, 0.11602
File2, 921, 0.00000
File3, 921, 0.05156
File4, 921, 0.11924
File0, 922, 0.06123
File1, 922, 0.11279
File2, 922, 0.00000
File3, 922, 0.02256
File4, 922, 0.09346
File0, 923, 0.04834
File1, 923, 0.11924
File2, 923, 0.00000
File3, 923, 0.03867
File4, 923, 0.11602
File0, 924, 0.05479
File1, 924, 0.09346
File2, 924, 0.00000
File3, 924, 0.04189
File4, 924, 0.12246
File0, 925, 0.05479
File1, 925, 0.09668
File2, 925, 0.00000
File3, 925, 0.04512
File4, 925, 0.11602
File0, 926, 0.05479
File1, 926, 0.09668
File2, 926, 0.00000
File3, 926, 0.04834
File4, 926, 0.12246
File0, 927, 0.05479
File1, 927, 0.10312
File2, 927, 0.01611
File3, 927, 0.03223
File4, 927, 0.11602
File0, 928, 0.05801
File1, 928, 0.10635
File2, 928, 0.01611
File3, 928, 0.03867
File4, 928, 0.11924
File0, 929, 0.05479
File1, 929, 0.09023
File2, 929, 0.01611
File3, 929, 0.03223
File4, 929, 0.11924
File0, 930, 0.05479
File1, 930, 0.11279
File2, 930, 0.00000
File3, 930, 0.04512
File4, 930, 0.11602
File0, 931, 0.04189
File1, 931, 0.09990
File2, 931, 0.00000
File3, 931, 0.02900
File4, 931, 0.12568
File0, 932, 0.05801
File1, 932, 0.11279
File2, 932, 0.00000
File3, 932, 0.03545
