File4, 7762, 0.11279
File0, 7763, 0.07090
File1, 7763, 0.13535
File2, 7763, 0.00000
File3, 7763, 0.03867
File4, 7763, 0.12246
File0, 7764, 0.06123
File1, 7764, 0.13213
File2, 7764, 0.00000
File3, 7764, 0.04189
File4, 7764, 0.12568
File0, 7765, 0.06768
File1, 7765, 0.12568
File2, 7765, 0.00000
File3, 7765, 0.04512
File4, 7765, 0.12891
File0, 7766, 0.08057
File1, 7766, 0.13857
File2, 7766, 0.00000
File3, 7766, 0.04834
File4, 7766, 0.11602
File0, 7767, 0.06445
File1, 7767, 0.13213
File2, 7767, 0.00000
File3, 7767, 0.05479
File4, 7767, 0.12891
File0, 7768, 0.06768
File1, 7768, 0.12246
File2, 7768, 0.00000
File3, 7768, 0.04834
File4, 7768, 0.12891
File0, 7769, 0.07090
File1, 7769, 0.13535
File2, 7769, 0.00000
File3, 7769, 0.03545
File4, 7769, 0.11924
File0, 7770, 0.07412
File1, 7770, 0.13857
File2, 7770, 0.00000
File3, 7770, 0.04512
File4, 7770, 0.12246
File0, 7771, 0.05801
File1, 7771, 0.13535
File2, 7771, 0.00000
File3, 7771, 0.05156
File4, 7771, 0.12891
File0, 7772, 0.07090
File1, 7772, 0.13213
File2, 7772, 0.00000
File3, 7772, 0.03545
File4, 7772, 0.11924
File0, 7773, 0.07412
File1, 7773, 0.14180
File2, 7773, 0.00000
File3, 7773, 0.04512
File4, 7773, 0.12246
File0, 7774, 0.06768
File1, 7774, 0.13213
File2, 7774, 0.00000
File3, 7774, 0.05479
File4, 7774, 0.12568
File0, 7775, 0.07090
File1, 7775, 0.13535
File2, 7775, 0.00000
File3, 7775, 0.04189
File4, 7775, 0.11924
File0, 7776, 0.06768
File1, 7776, 0.14180
File2, 7776, 0.00000
File3, 7776, 0.04512
File4, 7776, 0.11602
File0, 7777, 0.06123
File1, 7777, 0.12568
File2, 7777, 0.00000
File3, 7777, 0.04189
File4, 7777, 0.13213
File0, 7778, 0.06768
File1, 7778, 0.12891
File2, 7778, 0.00000
File3, 7778, 0.04834
File4, 7778, 0.12568
File0, 7779, 0.07412
File1, 7779, 0.12891
File2, 7779, 0.00000
File3, 7779, 0.04189
File4, 7779, 0.12246
File0, 7780, 0.06768
File1, 7780, 0.12568
File2, 7780, 0.00000
File3, 7780, 0.04834
File4, 7780, 0.12891
File0, 7781, 0.07412
File1, 7781, 0.14180
File2, 7781, 0.00000
File3, 7781, 0.04189
File4, 7781, 0.12568
File0, 7782, 0.07734
File1, 7782, 0.13213
File2, 7782, 0.00000
File3, 7782, 0.03545
File4, 7782, 0.11602
File0, 7783, 0.06768
File1, 7783, 0.13213
File2, 7783, 0.00000
File3, 7783, 0.04512
File4, 7783, 0.12568
File0, 7784, 0.07412
File1, 7784, 0.14502
File2, 7784, 0.00000
File3, 7784, 0.04189
File4, 7784, 0.12246
File0, 7785, 0.06123
File1, 7785, 0.12568
File2, 7785, 0.00000
File3, 7785, 0.04189
File4, 7785, 0.13213
File0, 7786, 0.07412
File1, 7786, 0.12891
File2, 7786, 0.00000
File3, 7786, 0.04189
File4, 7786, 0.12246
File0, 7787, 0.06768
File1, 7787, 0.12568
File2, 7787, 0.00000
File3, 7787, 0.04512
File4, 7787, 0.12568
File0, 7788, 0.07090
File1, 7788, 0.13535
File2, 7788, 0.00000
File3, 7788, 0.03867
File4, 7788, 0.12246
File0, 7789, 0.06768
File1, 7789, 0.12891
File2, 7789, 0.00000
File3, 7789, 0.05156
File4, 7789, 0.12568
File0, 7790, 0.07734
File1, 7790, 0.13857
File2, 7790, 0.00000
File3, 7790, 0.04834
File4, 7790, 0.11602
File0, 7791, 0.06123
File1, 7791, 0.13213
File2, 7791, 0.00000
File3, 7791, 0.04834
File4, 7791, 0.12891
File0, 7792, 0.07090
File1, 7792, 0.13857
File2, 7792, 0.00000
File3, 7792, 0.04834
File4, 7792, 0.12246
File0, 7793, 0.07090
File1, 7793, 0.12568
File2, 7793, 0.00000
File3, 7793, 0.04834
File4, 7793, 0.12568
File0, 7794, 0.07090
File1, 7794, 0.13213
File2, 7794, 0.00000
File3, 7794, 0.03867
File4, 7794, 0.12246
File0, 7795, 0.06123
File1, 7795, 0.13213
File2, 7795, 0.00000
File3, 7795, 0.04512
File4, 7795, 0.13213
File0, 7796, 0.07734
File1, 7796, 0.13213
File2, 7796, 0.00000
File3, 7796, 0.04189
File4, 7796, 0.12246
File0, 7797, 0.06768
File1, 7797, 0.12568
File2, 7797, 0.00000
File3, 7797, 0.04512
File4, 7797, 0.12568
File0, 7798, 0.07090
File1, 7798, 0.13535
File2, 7798, 0.00000
File3, 7798, 0.03545
File4, 7798, 0.12246
File0, 7799, 0.06768
File1, 7799, 0.13535
File2, 7799, 0.00000
File3, 7799, 0.05156
File4, 7799, 0.12568
File0, 7800, 0.07734
File1, 7800, 0.13535
File2, 7800, 0.00000
File3, 7800, 0.04834
File4, 7800, 0.11602
File0, 7801, 0.07090
File1, 7801, 0.12568
File2, 7801, 0.00000
File3, 7801, 0.04834
File4, 7801, 0.12568
File0, 7802, 0.07090
File1, 7802, 0.13535
File2, 7802, 0.00000
File3, 7802, 0.04189
File4, 7802, 0.12246
File0, 7803, 0.06768
File1, 7803, 0.12891
File2, 7803, 0.00000
File3, 7803, 0.05156
File4, 7803, 0.12891
File0, 7804, 0.08057
File1, 7804, 0.13857
File2, 7804, 0.00000
File3, 7804, 0.04834
File4, 7804, 0.11602
File0, 7805, 0.07412
File1, 7805, 0.13535
File2, 7805, 0.00000
File3, 7805, 0.04189
File4, 7805, 0.12246
File0, 7806, 0.07412
File1, 7806, 0.13535
File2, 7806, 0.00000
File3, 7806, 0.03545
File4, 7806, 0.11924
File0, 7807, 0.07734
File1, 7807, 0.13857
File2, 7807, 0.00000
File3, 7807, 0.04834
File4, 7807, 0.11279
File0, 7808, 0.06768
File1, 7808, 0.12891
File2, 7808, 0.00000
File3, 7808, 0.04834
File4, 7808, 0.12568
File0, 7809, 0.06768
File1, 7809, 0.12891
File2, 7809, 0.00000
File3, 7809, 0.04512
File4, 7809, 0.12568
File0, 7810, 0.06445
File1, 7810, 0.13857
File2, 7810, 0.00000
File3, 7810, 0.05156
File4, 7810, 0.12891
File0, 7811, 0.06768
File1, 7811, 0.13213
File2, 7811, 0.00000
File3, 7811, 0.04512
File4, 7811, 0.12568
File0, 7812, 0.06123
File1, 7812, 0.12891
File2, 7812, 0.00000
File3, 7812, 0.05156
File4, 7812, 0.12891
File0, 7813, 0.07412
File1, 7813, 0.12891
File2, 7813, 0.00000
File3, 7813, 0.04189
File4, 7813, 0.11924
File0, 7814, 0.07412
File1, 7814, 0.14180
File2, 7814, 0.00000
File3, 7814, 0.04189
File4, 7814, 0.12246
File0, 7815, 0.07090
File1, 7815, 0.13213
File2, 7815, 0.00000
File3, 7815, 0.03867
File4, 7815, 0.11924
File0, 7816, 0.07734
File1, 7816, 0.13857
File2, 7816, 0.00000
File3, 7816, 0.04834
File4, 7816, 0.11279
File0, 7817, 0.06768
File1, 7817, 0.13213
File2, 7817, 0.00000
File3, 7817, 0.04834
File4, 7817, 0.12891
File0, 7818, 0.07090
File1, 7818, 0.12891
File2, 7818, 0.00000
File3, 7818, 0.04512
File4, 7818, 0.12568
File0, 7819, 0.06768
File1, 7819, 0.13535
File2, 7819, 0.00000
File3, 7819, 0.05156
File4, 7819, 0.12568
File0, 7820, 0.05801
File1, 7820, 0.12891
File2, 7820, 0.00000
File3, 7820, 0.04189
File4, 7820, 0.12568
File0, 7821, 0.06445
File1, 7821, 0.13535
File2, 7821, 0.00000
File3, 7821, 0.05156
File4, 7821, 0.12891
File0, 7822, 0.07090
File1, 7822, 0.13535
File2, 7822, 0.00000
File3, 7822, 0.04189
File4, 7822, 0.12246
File0, 7823, 0.07412
File1, 7823, 0.13535
File2, 7823, 0.00000
File3, 7823, 0.04512
File4, 7823, 0.12246
File0, 7824, 0.07412
File1, 7824, 0.12891
File2, 7824, 0.00000
File3, 7824, 0.04189
File4, 7824, 0.12246
File0, 7825, 0.07412
File1, 7825, 0.13535
File2, 7825, 0.00000
File3, 7825, 0.05156
File4, 7825, 0.12891
File0, 7826, 0.07412
File1, 7826, 0.13213
File2, 7826, 0.00000
File3, 7826, 0.04512
File4, 7826, 0.12246
File0, 7827, 0.07412
File1, 7827, 0.14502
File2, 7827, 0.00000
File3, 7827, 0.04512
File4, 7827, 0.12246
File0, 7828, 0.07090
File1, 7828, 0.10957
File2, 7828, 0.00000
File3, 7828, 0.04189
File4, 7828, 0.12246
File0, 7829, 0.07734
File1, 7829, 0.13213
File2, 7829, 0.00000
File3, 7829, 0.03545
File4, 7829, 0.11602
File0, 7830, 0.06768
File1, 7830, 0.13535
File2, 7830, 0.00000
File3, 7830, 0.04189
File4, 7830, 0.12246
File0, 7831, 0.07734
File1, 7831, 0.13213
File2, 7831, 0.00000
File3, 7831, 0.04834
File4, 7831, 0.11602
File0, 7832, 0.06768
File1, 7832, 0.13535
File2, 7832, 0.00000
File3, 7832, 0.04834
File4, 7832, 0.12891
File0, 7833, 0.06768
File1, 7833, 0.12246
File2, 7833, 0.00000
File3, 7833, 0.04512
File4, 7833, 0.12891
File0, 7834, 0.06768
File1, 7834, 0.13213
File2, 7834, 0.00000
File3, 7834, 0.04834
File4, 7834, 0.12568
File0, 7835, 0.06123
File1, 7835, 0.12891
File2, 7835, 0.00000
File3, 7835, 0.04834
File4, 7835, 0.12568
File0, 7836, 0.06445
File1, 7836, 0.13213
File2, 7836, 0.00000
File3, 7836, 0.05156
File4, 7836, 0.12891
File0, 7837, 0.06123
File1, 7837, 0.12568
File2, 7837, 0.00000
File3, 7837, 0.04189
File4, 7837, 0.13213
File0, 7838, 0.07412
File1, 7838, 0.13213
File2, 7838, 0.00000
File3, 7838, 0.04512
File4, 7838, 0.12246
File0, 7839, 0.07090
File1, 7839, 0.14180
File2, 7839, 0.00000
File3, 7839, 0.04189
File4, 7839, 0.12246
File0, 7840, 0.07412
File1, 7840, 0.14180
File2, 7840, 0.00000
File3, 7840, 0.04189
File4, 7840, 0.12246
File0, 7841, 0.07090
File1, 7841, 0.10957
File2, 7841, 0.00000
File3, 7841, 0.04189
File4, 7841, 0.12568
File0, 7842, 0.07734
File1, 7842, 0.13535
File2, 7842, 0.00000
File3, 7842, 0.03545
File4, 7842, 0.11602
File0, 7843, 0.06768
File1, 7843, 0.13213
File2, 7843, 0.00000
File3, 7843, 0.04834
File4, 7843, 0.12891
File0, 7844, 0.07734
File1, 7844, 0.13857
File2, 7844, 0.00000
File3, 7844, 0.04834
File4, 7844, 0.11602
File0, 7845, 0.06768
File1, 7845, 0.13857
File2, 7845, 0.00000
File3, 7845, 0.04189
File4, 7845, 0.12246
File0, 7846, 0.07090
File1, 7846, 0.13213
File2, 7846, 0.00000
File3, 7846, 0.04189
File4, 7846, 0.12246
File0, 7847, 0.06768
File1, 7847, 0.12891
File2, 7847, 0.00000
File3, 7847, 0.04512
File4, 7847, 0.12568
File0, 7848, 0.07090
File1, 7848, 0.09990
File2, 7848, 0.00000
File3, 7848, 0.04189
File4, 7848, 0.12246
File0, 7849, 0.06768
File1, 7849, 0.13213
File2, 7849, 0.00000
File3, 7849, 0.04834
File4, 7849, 0.12568
File0, 7850, 0.07412
File1, 7850, 0.13535
File2, 7850, 0.00000
File3, 7850, 0.04189
File4, 7850, 0.12246
File0, 7851, 0.06768
File1, 7851, 0.13535
File2, 7851, 0.00000
File3, 7851, 0.04834
File4, 7851, 0.12891
File0, 7852, 0.07412
File1, 7852, 0.14180
File2, 7852, 0.00000
File3, 7852, 0.04189
File4, 7852, 0.12246
File0, 7853, 0.06768
File1, 7853, 0.14824
File2, 7853, 0.00000
File3, 7853, 0.04834
File4, 7853, 0.12246
File0, 7854, 0.07090
File1, 7854, 0.13535
File2, 7854, 0.00000
File3, 7854, 0.04189
File4, 7854, 0.13213
File0, 7855, 0.06768
File1, 7855, 0.13213
File2, 7855, 0.00000
File3, 7855, 0.04834
File4, 7855, 0.12568
File0, 7856, 0.07412
File1, 7856, 0.14180
File2, 7856, 0.00000
File3, 7856, 0.04512
File4, 7856, 0.12246
File0, 7857, 0.06768
File1, 7857, 0.13213
File2, 7857, 0.00000
File3, 7857, 0.04512
File4, 7857, 0.12891
File0, 7858, 0.07090
File1, 7858, 0.12891
File2, 7858, 0.00000
File3, 7858, 0.04189
File4, 7858, 0.12246
File0, 7859, 0.06768
File1, 7859, 0.12891
File2, 7859, 0.00000
File3, 7859, 0.05479
File4, 7859, 0.11602
File0, 7860, 0.07412
File1, 7860, 0.13535
File2, 7860, 0.00000
File3, 7860, 0.04189
File4, 7860, 0.12246
File0, 7861, 0.06768
File1, 7861, 0.12568
File2, 7861, 0.00000
File3, 7861, 0.04512
File4, 7861, 0.12891
File0, 7862, 0.07412
File1, 7862, 0.13857
File2, 7862, 0.00000
File3, 7862, 0.04512
File4, 7862, 0.12246
File0, 7863, 0.06768
File1, 7863, 0.13535
File2, 7863, 0.00000
File3, 7863, 0.04834
File4, 7863, 0.12568
File0, 7864, 0.07090
File1, 7864, 0.13535
File2, 7864, 0.00000
File3, 7864, 0.04834
File4, 7864, 0.13213
File0, 7865, 0.05801
File1, 7865, 0.13213
File2, 7865, 0.00000
File3, 7865, 0.04189
File4, 7865, 0.13213
File0, 7866, 0.07090
File1, 7866, 0.13213
File2, 7866, 0.00000
File3, 7866, 0.04834
File4, 7866, 0.12891
File0, 7867, 0.07412
File1, 7867, 0.14502
File2, 7867, 0.00000
File3, 7867, 0.04189
File4, 7867, 0.12246
File0, 7868, 0.07412
File1, 7868, 0.13535
File2, 7868, 0.00000
File3, 7868, 0.04512
File4, 7868, 0.12246
File0, 7869, 0.07090
File1, 7869, 0.15146
File2, 7869, 0.00000
File3, 7869, 0.04834
File4, 7869, 0.11602
File0, 7870, 0.06123
File1, 7870, 0.13535
File2, 7870, 0.00000
File3, 7870, 0.04189
File4, 7870, 0.13213
File0, 7871, 0.06768
File1, 7871, 0.12891
File2, 7871, 0.00000
File3, 7871, 0.05156
File4, 7871, 0.12891
File0, 7872, 0.07412
File1, 7872, 0.14180
File2, 7872, 0.00000
File3, 7872, 0.04189
File4, 7872, 0.12246
File0, 7873, 0.06768
File1, 7873, 0.12246
File2, 7873, 0.00000
File3, 7873, 0.04512
File4, 7873, 0.12891
File0, 7874, 0.07090
File1, 7874, 0.11924
File2, 7874, 0.00000
File3, 7874, 0.05156
File4, 7874, 0.12891
File0, 7875, 0.07734
File1, 7875, 0.14180
File2, 7875, 0.00000
File3, 7875, 0.04834
File4, 7875, 0.11279
File0, 7876, 0.07412
File1, 7876, 0.13535
File2, 7876, 0.00000
File3, 7876, 0.04189
File4, 7876, 0.12246
File0, 7877, 0.06768
File1, 7877, 0.12891
File2, 7877, 0.00000
File3, 7877, 0.04512
File4, 7877, 0.12891
File0, 7878, 0.07412
File1, 7878, 0.13857
File2, 7878, 0.00000
File3, 7878, 0.04512
File4, 7878, 0.12246
File0, 7879, 0.07090
File1, 7879, 0.13535
File2, 7879, 0.00000
File3, 7879, 0.03545
File4, 7879, 0.11602
File0, 7880, 0.06123
File1, 7880, 0.12891
File2, 7880, 0.00000
File3, 7880, 0.04189
File4, 7880, 0.13213
File0, 7881, 0.06768
File1, 7881, 0.12891
File2, 7881, 0.00000
File3, 7881, 0.04512
File4, 7881, 0.12891
File0, 7882, 0.07412
File1, 7882, 0.15146
File2, 7882, 0.00000
File3, 7882, 0.04189
File4, 7882, 0.12246
File0, 7883, 0.06768
File1, 7883, 0.12891
File2, 7883, 0.00000
File3, 7883, 0.04512
File4, 7883, 0.12891
File0, 7884, 0.07090
File1, 7884, 0.12568
File2, 7884, 0.00000
File3, 7884, 0.05156
File4, 7884, 0.13213
File0, 7885, 0.07412
File1, 7885, 0.14180
File2, 7885, 0.00000
File3, 7885, 0.04512
File4, 7885, 0.12246
File0, 7886, 0.06768
File1, 7886, 0.12568
File2, 7886, 0.00000
File3, 7886, 0.04512
File4, 7886, 0.12891
File0, 7887, 0.07412
File1, 7887, 0.14502
File2, 7887, 0.00000
File3, 7887, 0.04189
File4, 7887, 0.12246
File0, 7888, 0.06768
File1, 7888, 0.13857
File2, 7888, 0.00000
File3, 7888, 0.04834
File4, 7888, 0.12568
File0, 7889, 0.06123
File1, 7889, 0.12891
File2, 7889, 0.00000
File3, 7889, 0.04189
File4, 7889, 0.13213
File0, 7890, 0.06768
File1, 7890, 0.12891
File2, 7890, 0.00000
File3, 7890, 0.04834
File4, 7890, 0.12568
File0, 7891, 0.07412
File1, 7891, 0.13857
File2, 7891, 0.00000
File3, 7891, 0.04189
File4, 7891, 0.12246
File0, 7892, 0.06768
File1, 7892, 0.12891
File2, 7892, 0.00000
File3, 7892, 0.04512
File4, 7892, 0.12891
File0, 7893, 0.07412
File1, 7893, 0.14502
File2, 7893, 0.00000
File3, 7893, 0.04189
File4, 7893, 0.12891
File0, 7894, 0.08057
File1, 7894, 0.12568
File2, 7894, 0.00000
File3, 7894, 0.04834
File4, 7894, 0.11602
File0, 7895, 0.06123
File1, 7895, 0.13213
File2, 7895, 0.00000
File3, 7895, 0.04512
File4, 7895, 0.13213
File0, 7896, 0.07412
File1, 7896, 0.13213
File2, 7896, 0.00000
File3, 7896, 0.04189
File4, 7896, 0.12246
File0, 7897, 0.06768
File1, 7897, 0.12568
File2, 7897, 0.00000
File3, 7897, 0.04512
File4, 7897, 0.12891
File0, 7898, 0.07412
File1, 7898, 0.14180
File2, 7898, 0.00000
File3, 7898, 0.04512
File4, 7898, 0.12568
File0, 7899, 0.07734
File1, 7899, 0.12891
File2, 7899, 0.00000
File3, 7899, 0.04834
File4, 7899, 0.11602
File0, 7900, 0.06123
File1, 7900, 0.12891
File2, 7900, 0.00000
File3, 7900, 0.04189
File4, 7900, 0.13213
File0, 7901, 0.06768
File1, 7901, 0.12891
File2, 7901, 0.00000
File3, 7901, 0.04512
File4, 7901, 0.12891
File0, 7902, 0.07412
File1, 7902, 0.14180
File2, 7902, 0.00000
File3, 7902, 0.04512
File4, 7902, 0.12246
File0, 7903, 0.06768
File1, 7903, 0.12891
File2, 7903, 0.00000
File3, 7903, 0.03545
File4, 7903, 0.11924
File0, 7904, 0.05801
File1, 7904, 0.13213
File2, 7904, 0.00000
File3, 7904, 0.04189
File4, 7904, 0.12891
File0, 7905, 0.07412
File1, 7905, 0.13535
File2, 7905, 0.00000
File3, 7905, 0.04189
File4, 7905, 0.12246
File0, 7906, 0.07412
File1, 7906, 0.13213
File2, 7906, 0.00000
File3, 7906, 0.04189
File4, 7906, 0.11924
File0, 7907, 0.07412
File1, 7907, 0.13857
File2, 7907, 0.00000
File3, 7907, 0.04189
File4, 7907, 0.12246
File0, 7908, 0.07090
File1, 7908, 0.13213
File2, 7908, 0.00000
File3, 7908, 0.04189
File4, 7908, 0.12246
File0, 7909, 0.07412
File1, 7909, 0.14502
File2, 7909, 0.00000
File3, 7909, 0.04189
File4, 7909, 0.12246
File0, 7910, 0.07090
File1, 7910, 0.11924
File2, 7910, 0.00000
File3, 7910, 0.04189
File4, 7910, 0.12246
File0, 7911, 0.07734
File1, 7911, 0.13857
File2, 7911, 0.00000
File3, 7911, 0.03867
File4, 7911, 0.11602
File0, 7912, 0.06768
File1, 7912, 0.13213
File2, 7912, 0.00000
File3, 7912, 0.04512
File4, 7912, 0.12568
File0, 7913, 0.06768
File1, 7913, 0.13213
File2, 7913, 0.00000
File3, 7913, 0.03545
File4, 7913, 0.11602
File0, 7914, 0.06768
File1, 7914, 0.14180
File2, 7914, 0.00000
File3, 7914, 0.04834
File4, 7914, 0.12891
File0, 7915, 0.06768
File1, 7915, 0.12891
File2, 7915, 0.00000
File3, 7915, 0.04512
File4, 7915, 0.12891
File0, 7916, 0.06768
File1, 7916, 0.14502
File2, 7916, 0.00000
File3, 7916, 0.04512
File4, 7916, 0.12568
File0, 7917, 0.06123
File1, 7917, 0.13213
File2, 7917, 0.00000
File3, 7917, 0.05156
File4, 7917, 0.13213
File0, 7918, 0.07412
File1, 7918, 0.12246
File2, 7918, 0.00000
File3, 7918, 0.04834
File4, 7918, 0.12568
File0, 7919, 0.05801
File1, 7919, 0.12891
File2, 7919, 0.00000
File3, 7919, 0.05156
File4, 7919, 0.13213
File0, 7920, 0.07412
File1, 7920, 0.13213
File2, 7920, 0.00000
File3, 7920, 0.04189
File4, 7920, 0.11924
File0, 7921, 0.07412
File1, 7921, 0.13535
File2, 7921, 0.00000
File3, 7921, 0.04512
File4, 7921, 0.12246
File0, 7922, 0.07412
File1, 7922, 0.14502
File2, 7922, 0.00000
File3, 7922, 0.04189
File4, 7922, 0.12246
File0, 7923, 0.07090
File1, 7923, 0.13535
File2, 7923, 0.00000
File3, 7923, 0.04512
File4, 7923, 0.12246
File0, 7924, 0.07412
File1, 7924, 0.13857
File2, 7924, 0.00000
File3, 7924, 0.04189
File4, 7924, 0.12246
File0, 7925, 0.07734
File1, 7925, 0.13213
File2, 7925, 0.00000
File3, 7925, 0.04834
File4, 7925, 0.11602
File0, 7926, 0.07090
File1, 7926, 0.13213
File2, 7926, 0.00000
File3, 7926, 0.03545
File4, 7926, 0.11924
File0, 7927, 0.07734
File1, 7927, 0.13535
File2, 7927, 0.00000
File3, 7927, 0.04512
File4, 7927, 0.11279
File0, 7928, 0.07412
File1, 7928, 0.13535
File2, 7928, 0.00000
File3, 7928, 0.03545
File4, 7928, 0.12246
File0, 7929, 0.08057
File1, 7929, 0.12891
File2, 7929, 0.00000
File3, 7929, 0.04834
File4, 7929, 0.11279
File0, 7930, 0.06768
File1, 7930, 0.12891
File2, 7930, 0.00000
File3, 7930, 0.04834
File4, 7930, 0.12891
File0, 7931, 0.06768
File1, 7931, 0.13535
File2, 7931, 0.00000
File3, 7931, 0.04512
File4, 7931, 0.12568
File0, 7932, 0.06445
File1, 7932, 0.13213
File2, 7932, 0.00000
File3, 7932, 0.05156
File4, 7932, 0.13213
File0, 7933, 0.07090
File1, 7933, 0.13535
File2, 7933, 0.00000
File3, 7933, 0.04189
File4, 7933, 0.11924
File0, 7934, 0.07412
File1, 7934, 0.13535
File2, 7934, 0.00000
File3, 7934, 0.04512
File4, 7934, 0.12246
File0, 7935, 0.07090
File1, 7935, 0.12891
File2, 7935, 0.00000
File3, 7935, 0.04189
File4, 7935, 0.12246
File0, 7936, 0.07734
File1, 7936, 0.13213
File2, 7936, 0.00000
File3, 7936, 0.03545
File4, 7936, 0.11602
File0, 7937, 0.06768
File1, 7937, 0.14180
File2, 7937, 0.00000
File3, 7937, 0.04512
File4, 7937, 0.12246
File0, 7938, 0.07734
File1, 7938, 0.13857
File2, 7938, 0.00000
File3, 7938, 0.03545
File4, 7938, 0.11602
File0, 7939, 0.06768
File1, 7939, 0.13213
File2, 7939, 0.00000
File3, 7939, 0.04512
File4, 7939, 0.12891
File0, 7940, 0.06768
File1, 7940, 0.12568
File2, 7940, 0.00000
File3, 7940, 0.04512
File4, 7940, 0.12891
File0, 7941, 0.06768
File1, 7941, 0.12891
File2, 7941, 0.00000
File3, 7941, 0.04512
File4, 7941, 0.12568
File0, 7942, 0.06445
File1, 7942, 0.12891
File2, 7942, 0.00000
File3, 7942, 0.04512
File4, 7942, 0.12891
File0, 7943, 0.06768
File1, 7943, 0.12568
File2, 7943, 0.00000
File3, 7943, 0.04512
File4, 7943, 0.12568
File0, 7944, 0.06768
File1, 7944, 0.12246
File2, 7944, 0.00000
File3, 7944, 0.05156
File4, 7944, 0.12568
File0, 7945, 0.06123
File1, 7945, 0.13535
File2, 7945, 0.00000
File3, 7945, 0.04189
File4, 7945, 0.13213
File0, 7946, 0.07412
File1, 7946, 0.13857
File2, 7946, 0.00000
File3, 7946, 0.04189
File4, 7946, 0.12246
File0, 7947, 0.06123
File1, 7947, 0.13213
File2, 7947, 0.00000
File3, 7947, 0.04512
File4, 7947, 0.12568
File0, 7948, 0.06768
File1, 7948, 0.12891
File2, 7948, 0.00000
File3, 7948, 0.05156
File4, 7948, 0.12568
File0, 7949, 0.06123
File1, 7949, 0.12568
File2, 7949, 0.00000
File3, 7949, 0.04512
File4, 7949, 0.13213
File0, 7950, 0.07412
File1, 7950, 0.13857
File2, 7950, 0.00000
File3, 7950, 0.04189
File4, 7950, 0.12246
File0, 7951, 0.07090
File1, 7951, 0.13535
File2, 7951, 0.00000
File3, 7951, 0.04512
File4, 7951, 0.12246
File0, 7952, 0.07412
File1, 7952, 0.13213
File2, 7952, 0.00000
File3, 7952, 0.04189
File4, 7952, 0.12246
File0, 7953, 0.07090
File1, 7953, 0.14180
File2, 7953, 0.00000
File3, 7953, 0.04189
File4, 7953, 0.12246
File0, 7954, 0.07412
File1, 7954, 0.13535
File2, 7954, 0.00000
File3, 7954, 0.03867
File4, 7954, 0.12246
File0, 7955, 0.08057
File1, 7955, 0.13857
File2, 7955, 0.00000
File3, 7955, 0.04512
File4, 7955, 0.11602
File0, 7956, 0.06768
File1, 7956, 0.12891
File2, 7956, 0.00000
File3, 7956, 0.04834
File4, 7956, 0.12568
File0, 7957, 0.06768
File1, 7957, 0.13857
File2, 7957, 0.00000
File3, 7957, 0.04512
File4, 7957, 0.11279
File0, 7958, 0.06768
File1, 7958, 0.12891
File2, 7958, 0.00000
File3, 7958, 0.04512
File4, 7958, 0.12568
File0, 7959, 0.06768
File1, 7959, 0.12568
File2, 7959, 0.00000
File3, 7959, 0.04189
File4, 7959, 0.12568
File0, 7960, 0.06768
File1, 7960, 0.13213
File2, 7960, 0.00000
File3, 7960, 0.04834
File4, 7960, 0.12568
File0, 7961, 0.06123
File1, 7961, 0.13213
File2, 7961, 0.00000
File3, 7961, 0.04189
File4, 7961, 0.13213
File0, 7962, 0.07412
File1, 7962, 0.13213
File2, 7962, 0.00000
File3, 7962, 0.04834
File4, 7962, 0.12568
File0, 7963, 0.06123
File1, 7963, 0.13213
File2, 7963, 0.00000
File3, 7963, 0.04189
File4, 7963, 0.13213
File0, 7964, 0.07412
File1, 7964, 0.13535
File2, 7964, 0.00000
File3, 7964, 0.04512
File4, 7964, 0.11924
File0, 7965, 0.07090
File1, 7965, 0.13535
File2, 7965, 0.00000
File3, 7965, 0.04512
File4, 7965, 0.12246
File0, 7966, 0.07412
File1, 7966, 0.13213
File2, 7966, 0.00000
File3, 7966, 0.03545
File4, 7966, 0.11924
File0, 7967, 0.07412
File1, 7967, 0.12891
File2, 7967, 0.00000
File3, 7967, 0.04189
File4, 7967, 0.11924
File0, 7968, 0.07412
File1, 7968, 0.14180
File2, 7968, 0.00000
File3, 7968, 0.04189
File4, 7968, 0.12246
File0, 7969, 0.07090
File1, 7969, 0.13213
File2, 7969, 0.00000
File3, 7969, 0.04189
File4, 7969, 0.12246
File0, 7970, 0.07734
File1, 7970, 0.14180
File2, 7970, 0.00000
File3, 7970, 0.03867
File4, 7970, 0.11602
File0, 7971, 0.07734
File1, 7971, 0.13535
File2, 7971, 0.00000
File3, 7971, 0.04834
File4, 7971, 0.12891
File0, 7972, 0.06768
File1, 7972, 0.12891
File2, 7972, 0.00000
File3, 7972, 0.04834
File4, 7972, 0.12891
File0, 7973, 0.07090
File1, 7973, 0.12568
File2, 7973, 0.00000
File3, 7973, 0.04512
File4, 7973, 0.12568
File0, 7974, 0.06445
File1, 7974, 0.13213
File2, 7974, 0.00000
File3, 7974, 0.04834
File4, 7974, 0.12891
File0, 7975, 0.05801
File1, 7975, 0.13213
File2, 7975, 0.00000
File3, 7975, 0.04512
File4, 7975, 0.13213
File0, 7976, 0.07412
File1, 7976, 0.14180
File2, 7976, 0.00000
File3, 7976, 0.04512
File4, 7976, 0.12891
File0, 7977, 0.06123
File1, 7977, 0.13535
File2, 7977, 0.00000
File3, 7977, 0.04189
File4, 7977, 0.12891
