File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.75
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.72, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.72, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.72, 0.75
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.67, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.69, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.69, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.69, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.72, 0.75
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.08, 0.73, 0.76
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.75
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.72, 0.75
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.05, 0.67, 0.72
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.69, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.69, 0.73
File6, -0.06, 0.70, 0.75
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.69, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.73, 0.75
File6, -0.07, 0.72, 0.76
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.75
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.75
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.75
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.07, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.71, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.73
File6, -0.06, 0.70, 0.74
File6, -0.07, 0.70, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.71, 0.74
File6, -0.06, 0.70, 0.74
File6, -0.06, 0.70, 0.73
